
 #Tx 	 Category 	 most_imp_word 	 Processed Narration
1 	 withdraw 	 withdrawal 	 ['cash', 'withdrawal', 'ac']
2 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
3 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
4 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
5 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
6 	 deposit 	 deposit 	 ['cash', 'deposit', 'ac']
7 	 deposit 	 deposit 	 ['cash', 'deposit']
8 	 deposit 	 deposit 	 ['cash', 'deposit', 'ac']
3642 	 payment 	 purchase 	 ['credit', 'merchant', 'purchase', 'payment', 'service', 'ac']
10 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
11 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
12 	 card 	 atm 	 ['debit', 'new', 'atm', 'card', 'charge']
13 	 withdraw 	 withdraw 	 ['cash', 'withdraw']
19 	 collection 	 bidyut 	 ['debit', 'palli', 'bidyut', 'bill', 'collection']
20 	 commission 	 agri 	 ['agri', 'agent', 'commission', 'ac']
21 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
22 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
23 	 deposit 	 deposit 	 ['cash', 'deposit', 'ac']
24 	 deposit 	 deposit 	 ['cash', 'deposit']
25 	 withdraw 	 inter 	 ['inter', 'agent', 'cash', 'withdraw']
26 	 withdraw 	 withdrawal 	 ['cash', 'withdrawal', 'ac']
27 	 commission 	 agri 	 ['agri', 'agent', 'commission', 'ac']
28 	 collection 	 bidyut 	 ['debit', 'palli', 'bidyut', 'bill', 'collection']
29 	 withdraw 	 inter 	 ['inter', 'agent', 'cash', 'withdraw']
30 	 withdraw 	 withdrawal 	 ['cash', 'withdrawal', 'ac']
31 	 card 	 debit 	 ['debit', 'debit', 'card', 'transaction']
32 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
33 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
34 	 withdraw 	 net 	 ['cash', 'withdrawal', 'social', 'safety', 'net', 'payment']
35 	 payment 	 payment 	 ['project', 'social', 'safety', 'net', 'payment', 'payment', 'ac']
36 	 withdraw 	 withdraw 	 ['cash', 'withdraw']
37 	 withdraw 	 withdrawal 	 ['cash', 'withdrawal', 'ac']
38 	 deposit 	 deposit 	 ['cash', 'deposit', 'ac']
39 	 deposit 	 deposit 	 ['cash', 'deposit']
40 	 collection 	 bidyut 	 ['debit', 'palli', 'bidyut', 'bill', 'collection']
41 	 withdraw 	 inter 	 ['inter', 'agent', 'cash', 'withdraw']
42 	 withdraw 	 withdrawal 	 ['cash', 'withdrawal', 'ac']
43 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
44 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
45 	 withdraw 	 micro 	 ['cash', 'withdraw', 'micro', 'merchant', 'point', 'mm', 'ac']
46 	 withdraw 	 service 	 ['credit', 'merchant', 'cash', 'withdraw', 'service', 'ac']
47 	 deposit 	 deposit 	 ['cash', 'deposit', 'ac']
48 	 deposit 	 deposit 	 ['cash', 'deposit']
49 	 withdraw 	 inter 	 ['inter', 'agent', 'cash', 'withdraw']
64 	 charge 	 cib 	 ['cib', 'charge', 'vat']
3641 	 payment 	 purchase 	 ['purchase', 'payment', 'micro', 'merchant', 'point', 'mm', 'ac']
76 	 transfer 	 balance 	 ['agent', 'balance', 'transfer']
67 	 collection 	 alico 	 ['debit', 'company', 'fund', 'collection', 'metlife', 'alico']
190 	 payment 	 payment 	 ['project', 'social', 'safety', 'net', 'payment', 'payment', 'ac']
429 	 card 	 debit 	 ['debit', 'debit', 'card', 'transaction']
641 	 transfer 	 conventional 	 ['agent', 'balance', 'transfer', 'islamic', 'conventional']
51 	 uncategorized 	 notf 	 ['credit', 'remittance', 'pay', 'remit', 'notf', 'tf']
52 	 payment 	 dps 	 ['dps', 'takeover', 'payment', 'ac']
125 	 commission 	 agri 	 ['agri', 'agent', 'commission']
53 	 transfer 	 bkash 	 ['transfer', 'bkash', 'wallet']
